0.041666667,0.083333333,0.0625,0.125,0.041666667,0,0.0625,0.104166667,0,0.0625,0.041666667,0.020833333,0.020833333,0.041666667,0.041666667,0,0.125,0.020833333,0.0625,0.041666667,0
0.054545455,0.072727273,0.036363636,0.036363636,0.090909091,0.072727273,0.072727273,0.018181818,0.036363636,0,0.018181818,0.054545455,0.036363636,0.018181818,0.018181818,0.054545455,0.127272727,0.054545455,0.072727273,0.054545455,0
0,0.086956522,0,0.043478261,0.043478261,0,0.086956522,0.043478261,0.043478261,0.086956522,0.043478261,0.043478261,0,0,0.086956522,0.086956522,0.086956522,0,0.130434783,0.086956522,0
0.063829787,0.053191489,0.063829787,0.031914894,0.031914894,0.042553191,0.042553191,0.053191489,0.042553191,0.042553191,0.031914894,0.053191489,0.042553191,0.063829787,0.085106383,0.031914894,0.021276596,0.063829787,0.063829787,0.074468085,0
0.054054054,0.045045045,0.09009009,0.063063063,0.072072072,0.108108108,0.018018018,0.027027027,0.054054054,0.018018018,0.018018018,0.045045045,0.081081081,0.054054054,0.054054054,0.054054054,0.045045045,0.027027027,0.009009009,0.063063063,0
0.02173913,0.02173913,0.065217391,0.043478261,0.086956522,0.043478261,0.02173913,0.086956522,0,0.043478261,0.043478261,0.086956522,0,0.065217391,0.043478261,0.065217391,0.043478261,0.043478261,0.108695652,0.065217391,0
0.054347826,0.054347826,0.065217391,0.076086957,0.076086957,0,0.010869565,0.054347826,0.032608696,0.02173913,0.043478261,0.076086957,0.043478261,0.097826087,0.043478261,0.065217391,0.043478261,0.032608696,0.054347826,0.054347826,0
0.034482759,0.034482759,0.017241379,0.034482759,0.051724138,0.051724138,0.120689655,0.086206897,0.051724138,0.086206897,0.017241379,0.017241379,0.051724138,0.034482759,0.051724138,0.051724138,0.120689655,0.034482759,0,0.051724138,0
0,0.071428571,0.095238095,0.023809524,0.023809524,0,0.095238095,0.047619048,0.047619048,0.047619048,0,0.023809524,0.071428571,0.071428571,0.047619048,0.071428571,0.095238095,0.071428571,0.071428571,0.023809524,0
0.060606061,0.045454545,0.045454545,0.060606061,0.060606061,0.060606061,0.090909091,0.03030303,0.03030303,0.045454545,0,0.015151515,0.045454545,0.106060606,0.03030303,0.045454545,0.060606061,0.015151515,0.060606061,0.090909091,0
0.055172414,0.013793103,0.055172414,0.096551724,0.034482759,0.048275862,0.055172414,0.048275862,0.048275862,0.055172414,0.062068966,0.068965517,0.027586207,0.04137931,0.034482759,0.048275862,0.068965517,0.055172414,0.04137931,0.04137931,0
0.071428571,0.035714286,0.071428571,0,0,0.107142857,0.035714286,0.035714286,0.071428571,0.142857143,0,0.035714286,0.071428571,0.107142857,0.035714286,0.071428571,0.035714286,0.035714286,0,0.035714286,0
0,0,0.111111111,0.111111111,0.111111111,0,0.111111111,0,0,0,0,0,0.111111111,0,0.111111111,0.111111111,0,0,0.111111111,0.111111111,0
0.024793388,0.016528926,0.074380165,0.049586777,0.049586777,0.024793388,0.049586777,0.099173554,0.05785124,0.041322314,0.066115702,0.049586777,0.066115702,0.041322314,0.024793388,0.041322314,0.041322314,0.05785124,0.082644628,0.041322314,0
0,0.097560976,0.048780488,0.048780488,0.097560976,0.073170732,0.024390244,0,0.024390244,0,0.097560976,0.048780488,0.024390244,0.073170732,0.048780488,0.073170732,0.097560976,0.048780488,0.073170732,0,0
0.067307692,0.076923077,0.019230769,0.038461538,0.009615385,0.086538462,0.076923077,0.067307692,0.048076923,0.057692308,0.009615385,0.048076923,0.086538462,0.048076923,0.057692308,0.009615385,0.038461538,0.038461538,0.086538462,0.028846154,0
0.066666667,0.066666667,0.111111111,0.066666667,0.133333333,0.022222222,0.022222222,0.066666667,0.044444444,0.022222222,0.066666667,0.044444444,0.066666667,0,0.044444444,0.022222222,0,0.066666667,0.022222222,0.044444444,0
0,0.086206897,0.068965517,0.017241379,0.120689655,0.068965517,0.034482759,0.034482759,0.051724138,0.034482759,0.034482759,0.086206897,0.051724138,0.034482759,0,0.051724138,0.051724138,0.086206897,0.017241379,0.068965517,0
0.028985507,0.072463768,0.057971014,0.072463768,0.072463768,0.057971014,0,0.028985507,0.028985507,0.014492754,0.028985507,0.043478261,0.043478261,0.028985507,0.086956522,0.043478261,0.086956522,0.086956522,0.072463768,0.043478261,0
0,0.06122449,0.06122449,0.020408163,0.020408163,0.020408163,0.081632653,0.06122449,0.06122449,0.020408163,0.040816327,0.081632653,0,0.020408163,0.06122449,0.06122449,0.020408163,0.102040816,0.142857143,0.06122449,0
0.095238095,0,0.142857143,0,0,0,0,0.095238095,0.095238095,0.095238095,0.095238095,0,0.047619048,0.047619048,0.095238095,0.047619048,0.095238095,0,0,0.047619048,0
0.078947368,0.026315789,0,0.052631579,0.078947368,0.052631579,0.052631579,0.026315789,0.105263158,0.052631579,0.052631579,0.026315789,0.078947368,0.026315789,0.078947368,0.052631579,0,0.052631579,0.078947368,0.026315789,0
0.081081081,0,0.054054054,0.027027027,0.189189189,0.054054054,0.054054054,0.081081081,0.054054054,0.054054054,0.054054054,0.054054054,0.027027027,0.054054054,0.054054054,0.027027027,0.027027027,0,0.027027027,0.027027027,0
0.058823529,0.023529412,0.082352941,0.082352941,0.047058824,0.058823529,0.070588235,0.070588235,0.023529412,0.047058824,0.094117647,0.011764706,0.035294118,0.058823529,0.011764706,0.047058824,0.035294118,0.058823529,0.047058824,0.035294118,0
0.06504065,0.056910569,0.06504065,0.073170732,0.048780488,0.032520325,0.081300813,0.048780488,0.040650407,0.089430894,0.040650407,0.032520325,0.048780488,0.040650407,0.048780488,0.016260163,0.06504065,0.008130081,0.040650407,0.056910569,0
0.042553191,0.042553191,0.021276596,0.042553191,0.042553191,0.063829787,0.063829787,0,0.021276596,0.021276596,0.085106383,0.063829787,0.021276596,0.063829787,0.127659574,0.063829787,0.063829787,0.021276596,0.063829787,0.063829787,0
0.039370079,0.062992126,0.05511811,0.05511811,0.047244094,0.039370079,0.078740157,0.05511811,0.047244094,0.047244094,0.070866142,0.031496063,0.047244094,0.070866142,0.047244094,0.031496063,0.031496063,0.039370079,0.062992126,0.039370079,0
0.079207921,0.00990099,0.01980198,0,0.059405941,0.01980198,0.069306931,0.04950495,0.03960396,0.03960396,0.069306931,0.118811881,0.03960396,0.04950495,0.059405941,0.059405941,0.069306931,0.04950495,0.03960396,0.059405941,0
0.036585366,0.036585366,0.024390244,0.06097561,0.024390244,0.073170732,0.048780488,0.012195122,0,0.12195122,0.085365854,0.036585366,0.085365854,0.024390244,0.06097561,0.036585366,0.06097561,0.06097561,0.073170732,0.036585366,0
0.027777778,0.055555556,0.037037037,0.074074074,0.037037037,0.046296296,0.037037037,0.027777778,0.046296296,0.074074074,0.064814815,0.037037037,0.027777778,0.046296296,0.018518519,0.064814815,0.064814815,0.074074074,0.083333333,0.055555556,0
0.046666667,0.06,0.073333333,0.04,0.013333333,0.033333333,0.02,0.053333333,0.06,0.053333333,0.053333333,0.066666667,0.04,0.066666667,0.053333333,0.086666667,0.033333333,0.053333333,0.053333333,0.04,0
0,0,0.111111111,0.111111111,0,0,0.111111111,0,0,0.111111111,0,0.222222222,0,0,0.111111111,0.111111111,0,0,0,0.111111111,0
0.04040404,0.060606061,0.03030303,0.04040404,0.050505051,0.050505051,0.070707071,0.090909091,0.03030303,0.03030303,0.04040404,0.050505051,0.02020202,0.070707071,0.060606061,0.050505051,0.050505051,0.070707071,0.02020202,0.070707071,0
0,0.058823529,0.029411765,0.029411765,0.029411765,0.058823529,0.058823529,0.117647059,0.058823529,0,0.058823529,0.088235294,0.058823529,0,0.088235294,0,0.029411765,0.088235294,0.058823529,0.088235294,0
0.05,0,0.15,0.05,0,0.1,0,0,0.05,0.05,0.1,0.1,0,0.05,0.05,0.1,0,0,0.15,0,0
0.019230769,0.057692308,0.038461538,0.038461538,0.038461538,0.057692308,0.057692308,0.057692308,0.096153846,0.038461538,0.076923077,0.038461538,0.038461538,0.057692308,0.038461538,0.057692308,0,0.019230769,0.076923077,0.096153846,0
0.072992701,0,0.02189781,0.072992701,0.02919708,0.072992701,0.04379562,0.04379562,0.04379562,0.058394161,0.080291971,0.080291971,0.065693431,0.04379562,0.058394161,0.051094891,0.02189781,0.058394161,0.058394161,0.02189781,0
0.057142857,0,0.028571429,0.028571429,0.028571429,0.028571429,0.057142857,0.085714286,0.028571429,0.028571429,0.085714286,0.085714286,0.057142857,0.028571429,0.057142857,0,0.085714286,0.028571429,0.114285714,0.085714286,0
0.042553191,0.028368794,0.028368794,0.042553191,0.014184397,0.078014184,0.070921986,0.035460993,0.078014184,0.056737589,0.035460993,0.056737589,0.028368794,0.070921986,0.042553191,0.056737589,0.092198582,0.028368794,0.042553191,0.070921986,0
0.076923077,0,0.038461538,0.076923077,0.038461538,0.115384615,0.038461538,0.115384615,0,0.038461538,0.038461538,0.038461538,0.076923077,0.038461538,0.076923077,0.038461538,0.038461538,0,0.076923077,0.038461538,0
0.029411765,0.088235294,0.117647059,0.058823529,0.029411765,0.029411765,0.058823529,0.029411765,0.029411765,0.088235294,0,0.058823529,0.088235294,0.029411765,0.058823529,0.029411765,0.029411765,0.029411765,0.029411765,0.088235294,0
0.04964539,0.028368794,0.042553191,0.085106383,0.070921986,0.028368794,0.092198582,0.042553191,0.035460993,0.063829787,0.063829787,0.056737589,0.056737589,0.063829787,0.035460993,0.021276596,0.04964539,0.007092199,0.028368794,0.078014184,0
0.030612245,0.102040816,0.030612245,0.030612245,0.030612245,0.071428571,0.010204082,0.030612245,0.030612245,0.071428571,0.010204082,0.081632653,0.102040816,0.071428571,0.030612245,0.040816327,0.051020408,0.040816327,0.071428571,0.06122449,0
0,0,0,0,0,0,0,0.166666667,0,0.333333333,0,0.166666667,0,0,0.333333333,0,0,0,0,0,0
0.04,0.08,0.04,0.053333333,0.04,0.053333333,0.053333333,0.106666667,0.04,0.08,0.066666667,0.013333333,0.066666667,0.026666667,0.026666667,0.04,0.04,0.053333333,0.04,0.04,0
0.037878788,0.045454545,0.03030303,0.045454545,0.098484848,0.045454545,0.03030303,0.068181818,0.015151515,0.037878788,0.083333333,0.060606061,0.060606061,0.068181818,0.075757576,0.03030303,0.022727273,0.068181818,0.037878788,0.037878788,0
0.035714286,0.071428571,0.053571429,0.017857143,0.089285714,0.089285714,0.071428571,0.035714286,0.053571429,0.053571429,0.017857143,0.089285714,0.035714286,0.089285714,0,0.089285714,0.035714286,0.017857143,0.035714286,0.017857143,0
0.032786885,0.049180328,0.049180328,0.016393443,0.114754098,0,0.06557377,0.06557377,0.098360656,0.016393443,0.081967213,0.049180328,0.016393443,0.049180328,0.06557377,0.016393443,0.049180328,0.049180328,0.081967213,0.032786885,0
0.07,0.06,0.07,0.05,0.05,0,0.07,0.04,0.05,0.06,0.07,0.07,0.03,0.03,0.06,0.05,0.05,0.03,0.05,0.04,0
0.090909091,0,0.03030303,0.060606061,0.060606061,0.060606061,0.121212121,0.090909091,0,0.060606061,0.03030303,0.121212121,0,0.03030303,0.03030303,0.03030303,0.060606061,0.060606061,0.03030303,0.03030303,0
0.03030303,0.045454545,0.060606061,0.045454545,0.03030303,0.03030303,0.075757576,0.060606061,0.060606061,0.03030303,0.03030303,0.045454545,0.060606061,0.060606061,0.090909091,0,0.090909091,0.015151515,0.090909091,0.045454545,0
0,0.076923077,0.102564103,0.051282051,0.076923077,0,0.128205128,0.076923077,0.025641026,0.025641026,0.076923077,0.025641026,0.102564103,0.051282051,0.051282051,0.025641026,0.051282051,0,0.025641026,0.025641026,0
0.033333333,0.05,0.033333333,0.033333333,0,0.116666667,0.066666667,0.05,0.116666667,0.05,0.033333333,0.05,0.033333333,0.016666667,0.083333333,0.066666667,0.05,0.05,0.05,0.016666667,0
0.035971223,0.079136691,0.028776978,0.028776978,0.021582734,0.071942446,0.021582734,0.079136691,0.057553957,0.035971223,0.035971223,0.043165468,0.035971223,0.050359712,0.057553957,0.035971223,0.079136691,0.086330935,0.050359712,0.064748201,0
0.04,0.032,0.064,0.024,0.08,0.072,0.056,0.032,0.08,0.024,0.04,0.04,0.064,0.072,0.016,0.048,0.032,0.096,0.024,0.064,0
0.068181818,0.045454545,0.113636364,0.136363636,0,0.045454545,0.068181818,0.045454545,0.045454545,0,0.022727273,0,0.045454545,0.113636364,0.045454545,0.022727273,0.068181818,0.022727273,0.068181818,0.022727273,0
0,0,0.09375,0,0.0625,0.03125,0.125,0.0625,0.0625,0.03125,0,0.0625,0.09375,0.09375,0,0.0625,0.09375,0.0625,0,0.0625,0
0.059405941,0.059405941,0.079207921,0.02970297,0.04950495,0.079207921,0.04950495,0.03960396,0.069306931,0.02970297,0.059405941,0.03960396,0.02970297,0.02970297,0.059405941,0.059405941,0.01980198,0.04950495,0.069306931,0.03960396,0
0,0,0,0,0,0,0,0.25,0,0.25,0,0.25,0,0,0.25,0,0,0,0,0,0
0.042372881,0.084745763,0.042372881,0.050847458,0.059322034,0.06779661,0.042372881,0.050847458,0.059322034,0.025423729,0.025423729,0.076271186,0.033898305,0.025423729,0.06779661,0.016949153,0.059322034,0.059322034,0.084745763,0.025423729,0
0.08045977,0.103448276,0.034482759,0.057471264,0.045977011,0.045977011,0.022988506,0.045977011,0.068965517,0.034482759,0.068965517,0.057471264,0.011494253,0.011494253,0.045977011,0.045977011,0.057471264,0.057471264,0.068965517,0.034482759,0
0.0625,0.046875,0.09375,0.015625,0.0625,0.046875,0.09375,0.03125,0.015625,0.046875,0,0.046875,0.03125,0.03125,0.0625,0.078125,0.09375,0.03125,0.03125,0.078125,0
0.041237113,0.010309278,0.072164948,0.072164948,0.030927835,0.06185567,0.082474227,0.082474227,0.051546392,0.072164948,0.082474227,0.030927835,0.051546392,0.020618557,0.051546392,0.041237113,0.041237113,0.041237113,0.030927835,0.030927835,0
0.02919708,0.03649635,0.03649635,0.072992701,0.03649635,0.072992701,0.03649635,0.03649635,0.03649635,0.03649635,0.051094891,0.04379562,0.04379562,0.02189781,0.102189781,0.065693431,0.04379562,0.072992701,0.072992701,0.051094891,0
0.125,0,0.25,0,0.125,0.125,0,0,0.125,0.125,0,0,0,0,0,0,0,0,0.125,0,0
0.028985507,0.115942029,0.072463768,0.086956522,0.057971014,0.028985507,0.043478261,0.043478261,0.057971014,0.057971014,0.028985507,0.014492754,0.028985507,0.043478261,0.057971014,0.028985507,0.014492754,0.072463768,0.057971014,0.057971014,0
0,0,0.064516129,0.096774194,0.064516129,0.129032258,0.064516129,0,0.032258065,0,0.032258065,0.096774194,0.032258065,0.096774194,0,0.064516129,0,0.129032258,0.032258065,0.064516129,0
0.021582734,0.035971223,0.043165468,0.050359712,0.035971223,0.086330935,0.071942446,0.050359712,0.035971223,0.035971223,0.057553957,0.079136691,0.107913669,0.043165468,0.014388489,0.028776978,0.050359712,0.064748201,0.043165468,0.043165468,0
0.035714286,0.071428571,0.080357143,0.080357143,0.044642857,0.035714286,0.017857143,0.044642857,0.035714286,0.080357143,0.053571429,0.044642857,0.044642857,0.035714286,0.0625,0.017857143,0.017857143,0.053571429,0.116071429,0.026785714,0
0.053191489,0.063829787,0.053191489,0.053191489,0.095744681,0.053191489,0.053191489,0.074468085,0,0.042553191,0.053191489,0.085106383,0.042553191,0.021276596,0.063829787,0.021276596,0.074468085,0.031914894,0.031914894,0.031914894,0
0.04109589,0.04109589,0.02739726,0.02739726,0.068493151,0.054794521,0.095890411,0.068493151,0.01369863,0.054794521,0.054794521,0.054794521,0.054794521,0.068493151,0.068493151,0,0.054794521,0.068493151,0.02739726,0.054794521,0
0.041322314,0.049586777,0.082644628,0.049586777,0.066115702,0.066115702,0.024793388,0.041322314,0.049586777,0.024793388,0.049586777,0.049586777,0.016528926,0.049586777,0.033057851,0.074380165,0.05785124,0.074380165,0.049586777,0.049586777,0
0.095238095,0.031746032,0.031746032,0.063492063,0.015873016,0,0.047619048,0.079365079,0.031746032,0.031746032,0.047619048,0.047619048,0.079365079,0.031746032,0.063492063,0.015873016,0.111111111,0.111111111,0.031746032,0.031746032,0
0.053571429,0.017857143,0.107142857,0.053571429,0.107142857,0.035714286,0.017857143,0.035714286,0.071428571,0.053571429,0.053571429,0.035714286,0.053571429,0.017857143,0.035714286,0.035714286,0.017857143,0.071428571,0.035714286,0.089285714,0
0.037037037,0.074074074,0.111111111,0.074074074,0.037037037,0.074074074,0.037037037,0,0.037037037,0.074074074,0,0.037037037,0.111111111,0,0,0.074074074,0.074074074,0.037037037,0,0.111111111,0
0.0375,0.025,0.0375,0.05,0.05,0.075,0.1375,0.0375,0.025,0.05,0.05,0.05,0.0875,0.0625,0.025,0.0125,0.025,0.0125,0.075,0.075,0
0.075,0.0375,0.0625,0.0375,0.1,0,0.025,0.0375,0.05,0.0625,0.05,0.05,0.025,0.075,0.0625,0.05,0.0625,0.0375,0.05,0.05,0
